DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.0680644497056146,0.1793245047082242,-1.6962886825638213,-1.702296015003742,1.4143889086910484,1.432555651499825,-0.4832933054437495,-0.539868109687215,0.0,0.28679887879600274,1.5255434503723457,0.17368780334098524,-1.8379317350047524,-0.20137109433121594,-0.2615632996905348,1.950927620990546,-1.981439385909304,0.6742399334927976,1.5452240001077262,1.413672085951728,0.054421003249319706,0.6743114083839508,-0.6746198263876184,-0.6106104865726223,1.3960511891145426,-0.7662755441501791,-0.050481627103973886,-0.6857221966901381,1.2247845398430695,-0.10051209696284095,0.20882901880452623,-0.1950240478857671,0.42762921591901365,0.41751135137066897,0.6309461455789406,-0.025409267906099937,0.8474118193067496,-0.939163674872699,-1.4445402270134737,-0.05428539940145795
-0.1980635682661627,-0.18567955083714233,-1.6874468347056129,-1.7842876697917514,1.371901365270006,1.3894489023024328,0.04312496403722474,1.2736625271962851,0.0,-1.0605200355466735,1.0821876972348041,0.1054082886605386,-0.12126358082805597,-0.019879483307218882,-0.5077713670906958,-0.36918288326602855,-0.8085306559639669,0.5673460900468233,1.02109262519927,1.3484236218109977,-0.03387630718410821,0.5683703271331616,-0.5683419098785388,-0.09056176838693834,-1.2309681497196956,1.689482029097184,0.23101665918426106,-0.9759559391086828,0.24458378118829946,-0.07661340894001341,0.10380813597649191,-0.16837873898744865,0.5830313849420915,0.5534483842272838,0.44836847399173235,-0.1591766448082754,1.0029653598628547,-0.7436975605474779,-1.4445402270134737,-0.0024136623630006226
-0.04339308413937919,-0.003644280168737037,0.7845864623185496,0.8298426571881142,1.3661598053482433,1.378094892469191,-0.36631146778131074,-0.4418394266124312,0.0,-0.739699768941999,1.2303097394319802,0.08969943255864439,0.3375148870392771,0.01017305868272331,-0.49688730361822786,-0.6359915165937666,-0.6469923278745253,0.5421239472112563,-0.5633384656997326,1.3289265812655082,0.025986276160588684,0.5420442961859073,-0.5422737416781187,-0.0862010978002305,1.41333093343558,-1.2763780724238223,-0.2590671040347339,0.18945300342666327,0.4138523056681325,-0.026540903866376888,0.1105009819679821,-0.09545508899637493,0.19750715666191337,0.1606160753972477,0.2747952119642851,1.3504837516591333,1.0490552978054046,-0.23874343187399039,0.6185041070190281,-0.1964173093144502
-0.131640660972452,0.16718881999699717,-1.6955518619089707,-1.7082053234569323,1.3639588740449013,1.3760742636005634,-0.4832933054437495,-0.4908537681498232,0.0,0.7911964068456967,-1.0842917608864366,0.06353870596768185,0.26703342843540817,0.11315282963128472,-0.5151734880886972,1.15294651604727,-1.6403929353265883,0.6322030287668525,1.8791189748372268,1.3635242137337826,0.11278702201039917,0.6299050503581931,-0.6295018429639153,-0.6515777636769169,1.5556965355787946,-1.067541188751553,-0.030531689131926016,-0.42319033990314137,1.0988654359154948,-0.03782532919422133,0.15446217861067027,-0.1133549892748552,0.9948402976635474,0.6672536187407763,0.7042353124344382,-0.22606033325936312,0.939591695191849,-0.7436975605474779,-1.4445402270134737,0.03872889441521375
-0.04718867884187695,0.027161688713608478,0.45080670567117387,0.4649428602036402,1.4149630646832247,1.4189885719533242,-0.4832933054437495,-0.4908537681498232,0.0,-1.2829766354354315,0.4478878283813477,0.08447405457125834,0.5121672081410859,-0.0022044331408001836,-0.23345053438773897,-0.8811229671352275,-0.5019684939864064,0.5289123485831023,0.10445148375926903,1.3742312705187016,0.03646222824591064,0.527770658519846,-0.5282370357241362,-0.1648037696387103,1.1735100206299645,-0.560335486892906,0.3977755205648334,-0.5606033301816246,1.09815842972089,0.0567123855416939,0.11944497447285961,-0.000330729384830789,0.10953450960438164,0.2939630051187196,0.039425410939099625,1.1928293431672836,0.9568754219203052,-0.5156537605013868,0.644441015939541,-0.20650027367761734
-0.04813757751750138,-0.07085730318476359,0.05660765532603911,-0.06098559213025766,-0.3418585787107318,-0.33549460854946145,-0.4832933054437495,-0.3928250850750393,0.0,1.3304930420043544,0.4943744758402152,-0.21421381526165256,-0.1815720021074086,0.11378934933607991,-0.5011653834979339,0.2746946402390231,1.1449884748743593,0.3655689473622879,-0.052290749675661254,-0.40288279795031395,0.07237977825272877,0.36536966785763025,-0.3658122953988345,0.02460703503635549,-0.18725706183631002,0.9273466533977112,1.9108561458548776,-0.950534767008728,0.9333210038549445,-0.0736037706448605,-0.06856641958974179,-0.08580303851206587,0.07403358586223953,0.2715396245994825,0.054536462261409444,-0.8184587166832828,-0.8233484311106776,0.03816689675340602,0.763058461266478,-0.3424464782977839
-0.2882089424504844,-0.29583422744674137,0.5628034452084831,0.6400061231293899,-0.3979344806132785,-0.4053506351505924,0.9789796653367345,3.9204369702154476,0.0,-0.908826452165472,1.079091884742493,0.030494961986328655,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.6154990704729217,0.9368172647837877,0.3115214984289307,-0.4317168573228212,-0.44860508669715937,-2.838438336883158,0.39201301943129424,-0.39188046359910866,0.3498411422861546,1.4853287755582427,-1.4392114870366952,-0.41587454456717987,0.30838832085296836,0.2970947075478713,0.06842994255245531,0.06195857641489226,0.017633883077667695,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.34549549120773404,-0.7196460707399407,-0.6622533462453025,0.8236686517953835,-0.36097929055622346
2.3108245300848536,2.247991990868153,-0.3751692484164823,-0.11195337753902025,0.16531254771162068,0.18553897828955274,-0.4832933054437495,-0.539868109687215,0.0,0.647153498292422,1.3163496846851348,0.08177305146473546,-0.4046314410240538,-4.545126803911252,-0.25116845389916453,-1.1084889069612611,0.12482299755941736,0.46405540986307314,1.6747522230631362,0.7405366640025244,0.02448971157697126,0.4640146909099455,-0.4640692370770043,0.05137929007123069,0.7461859641485513,-1.3964519747914779,-0.9218062485292008,1.2642630365957148,-0.8017937482669651,-0.026112035111075994,0.11578930797335818,-0.10917917379867614,0.49203472978144,0.5998568878480687,0.5210164971011567,-1.167209377892526,-0.8003034621394027,0.7222982968916796,0.5733471781851797,-0.1805435734840706
-0.16959660799742954,-0.041918362719529936,-1.6741840629183,-1.5390513689843721,-0.45936917177613723,-0.4576945448902828,-0.4832933054437495,-0.3438107435376475,0.0,0.7855436827862096,1.248304149543538,0.0007495561936826389,-2.0144415169073984,-0.027459057218850114,-0.21681430091751946,1.325141580872527,-1.289222656904902,0.6994620763283647,1.67658393530695,-0.5303487308371494,0.04244848658038033,0.699370473034518,-0.6986827508803475,-0.20078447461504806,0.8926405376559489,-1.4368915476311492,-0.5120142177872559,1.2006899688650996,-0.706780848771489,-0.03728348145889221,0.06901382953558045,-0.10151789564760771,0.8186471340318348,0.590944429723518,0.4443020071613236,-1.434744131696877,-1.0422756363377887,1.7647842399595248,0.7933866686279887,-0.0019761972023208223
-0.39163889809354824,-0.20808389184248452,-1.6808154488119564,-1.8286370297329413,1.3727625992582708,1.3796344192262409,-0.42480238661253017,-0.19676771892547182,0.0,1.7432160304568676,-0.4810511131125164,0.2986412170133977,-2.4511528214668568,0.5154980855990777,-0.14763093883758482,0.07642176152896382,-1.0504901415005976,0.47606595407048613,2.1198582983099077,1.3256731898614742,-0.17604994262776333,0.48209501798844895,-0.4821164304465147,-0.31142622728644237,-1.0583738112430912,1.72244754195881,0.5716377988299531,-1.4257965728870912,0.7328709667927706,0.02430542743303778,0.20073016203326405,-0.10593604616974706,2.0965106356860357,0.7116182024246027,1.4112288123488215,-0.40760177334088693,1.0317715710769484,-0.49936491764095176,-1.4445402270134737,0.29545671273841195
-1.6660098194571695,1.2500653019218695,1.1161557570013731,1.7805026545950335,1.5031917021476418,1.239345043490085,-0.36631146778131074,2.7931071148554336,0.0,-0.09907511685414146,0.0016467650625463304,-0.1725501948107311,0.5158750577389335,0.01731379225508865,-0.5051756810679865,0.037712506539820036,1.2960233315671563,0.03648003607917694,-0.3471964209296952,-0.6293343782569076,3.828756883132459,-0.13642542052596407,0.13549863153119898,-4.605644455196029,2.1609982002006425,-1.6895399706701657,-3.739815089777021,-2.6720222311862196,1.376803878367405,-3.148113488224724,-7.850500945595089,3.4195889751902726,3.1854059290443755,2.681865991119143,-0.0786567336563209,1.6611107104512541,-0.7830197354109465,1.5204515970529986,0.2727851415927073,2.5112680947942727
-0.02726180665376373,-0.007378337002960718,0.5215414885368429,0.45977221530709905,-1.753229700145312,-1.7598455200873981,-0.4832933054437495,-0.5888824512246069,0.0,0.9526989340448053,0.8874702659887473,0.0355318533159436,0.5003156297034842,0.06294833443724769,-0.5060452011253906,-1.116964196475125,-0.3681441446360449,0.5253091853208783,-0.9375311097931387,1.3052389783592995,0.020000017826118995,0.5268186966406163,-0.5272344138702177,-0.060734411057059186,0.5244542647185673,0.2721670241824415,0.07755418628073887,-1.1801921865072786,1.269060531807618,-0.014110982015643253,0.13606448644030367,-0.0908019875986508,0.16809480959237202,0.30397920845626913,0.037150486525129485,1.4985833475151134,0.32890001745306524,-0.4179207033387763,0.6382089673684221,-0.19747581876573764
-0.020619515924392658,-0.27623042906706696,0.7949019514864596,0.7441576846168612,1.3660641126828807,1.379826860070872,-0.4832933054437495,-0.4418394266124312,0.0,1.3462964408276628,0.05814015591458836,-0.015005173316642638,0.2565383336638452,0.09919325943860981,-0.5474909506190345,-0.6489489303697139,-0.6396525526899227,0.5409228927905153,-0.2278734519041056,1.3246913454705846,0.03945535741314548,0.540775013680268,-0.5412711198243462,0.6124813701062857,-1.527977412091597,1.3770018524821463,0.18765200467057838,0.049234440154603334,-0.7720535001741957,-0.044024948139451146,0.12699646952112129,-0.11681118378352887,0.18392240491004322,0.4675297845669576,0.06216266518591101,1.3218193137515244,1.0375328133197672,-0.28760996045529563,0.6208892754354015,-0.1967115567141929
-0.05857546294937021,-0.0176469932970759,0.6711160814715388,0.6902352449815037,-1.4635680020923951,-1.4676240975148982,-0.4832933054437495,-0.3438107435376475,0.0,1.2852591955268386,-0.27514147282795814,-0.08639716978176434,0.4741329167816324,0.06392183387918784,-0.4631178945069899,0.7139428178942749,-0.42496412843239717,0.7018641851698476,-0.844113785358631,-1.50711812248448,0.3357751449693951,0.6936610179680935,-0.6936696416110472,-0.07604772934117401,1.4111622250088438,-1.0027911292153084,-0.20260000817031426,-0.22268652661109595,0.7557418274966975,-0.023780464465529613,0.012949750578198959,-0.05880288666279281,0.20656415857632482,0.3018072768322364,0.10511803407882138,1.532025191740657,-0.3566878094423617,-0.3038988033157307,0.8445876676435516,-0.24637513627493351
-0.9676203941975825,-0.1165994994040039,0.6460641792066144,0.5159106456124027,0.8895146391765952,1.1635233507053864,-0.4832933054437495,-0.4908537681498232,0.0,0.7011186608430575,-1.1829319688006403,0.1175438781871423,0.3959299400210837,0.0722385012079011,-0.5445175370499197,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,1.3085525817833488,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-1.9229512816420744,-0.027265196517518055,-0.6081911212254842,0.9113817826157284,0.035581466802225424,0.7573579080164285,-3.147915159506757,-0.044457977817545395,-2.8792133446066135,-0.006632168292373315,-0.03935126545242821,-0.9954551849776172,0.8345238693221708,1.3486398944319777,-0.45049838905964645,-1.450811229226576,2.5112680947942727
-0.34609176166357514,-0.3565126510028765,-1.6623949324406884,-1.5649045934670778,-0.3833891954781471,-0.37994844365927216,-0.4832933054437495,-0.4418394266124312,0.0,-0.43858683066515586,1.5710096676915075,0.11444494889630887,-1.9240946589146706,-0.073748266433634,-0.23990254315245005,2.3492662281131818,-2.0238961889378735,0.6958589130661407,1.6373332203269733,-0.4507406710844642,0.034965663662293214,0.6958811042484861,-0.6956748853187381,0.23664827071151645,-0.37855112969300925,-0.4453256955792708,-0.2695142479482501,1.50236477301287,-1.5388065183091635,-0.09037511953009926,0.13859219922227076,-0.15841628483208128,0.7752519417442899,0.40434037112276927,0.8457583286751658,-1.5637341022811175,-0.8291096733534963,1.9276726685638756,0.7934626817472014,-0.0016042650171001905
-0.014926123870646027,-0.1586076387890205,0.5112259993689328,0.5129559913858078,0.19756097593885333,0.2038208585295182,-0.4832933054437495,-0.539868109687215,0.0,-0.03644978697494591,0.007631686928499499,-0.09195752618601231,0.5172745058373183,0.2830266718793972,-0.7771677346157212,-1.1150083604339094,-0.36694194007870595,-1.8059374453379518,-0.9385778025038894,-1.069904951777095,0.7473304054641863,-1.82260543628715,1.8219085897239482,0.27335474056758763,0.026932263002883067,0.04987876009578394,-0.03614747159532077,0.04110165677535455,-0.08732052461537872,-0.03482165215880963,0.010726578567349595,-0.06796355417302169,-0.1570779985501143,0.43675150793798373,5.767969687510069,-0.7324654029604558,0.4441248623094396,-0.45049838905964645,-1.4422888807206784,-1.2078853680461037
-0.1781366960780495,-0.11379895677833612,1.2414152683259954,0.515171982055754,1.5124738906878241,1.2735032934121258,-0.42480238661253017,0.29337569644844713,0.0,-0.09927041578838137,0.001431281457458423,-0.15628568646132998,0.5034052967621843,0.04965976823458277,-0.5050023950156817,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,-1.2776864356517912,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-0.679313664437087,-0.027304924961544377,-0.5083284001611751,2.1637762248667114,0.035536164278973784,0.8456125963052185,2.9827834164092195,-0.0337687035594646,3.41909329597161,-0.4158980899969577,-0.3057852611706107,-0.9965162904983081,1.0303975283574993,1.2103700806043285,-0.45049838905964645,-1.4518977237732456,2.5112680947942727
-0.13448735699932532,-0.3387758810403139,-0.6750552549407247,-0.7767505785228798,-0.9242441401081726,-0.921861862140773,-0.42480238661253017,-0.539868109687215,0.0,0.3719186331224975,-1.3336252291240294,-1.0930462312910434,1.013280715082091,1.133014244591079,2.2801197855834463,0.7159801471048394,-0.2253981720040515,0.8736149673358511,0.08037755141200092,-0.9828365256283949,-0.002448450928142344,0.8725557325767632,-0.8721363315981683,0.5616084069673651,-1.3703237812252993,1.6073525599919296,1.5210761812968987,-0.2663904215712288,-0.21810655946870128,-0.05331514401352842,-0.0001461368885204172,-0.10480009225070547,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.1735088637620799,-1.1805454501654378,-0.35276533189703596,1.049777892527749,-0.2051214772336893
-0.025364009302514853,-0.12126707044678353,0.8243747776804884,0.7264297592572917,1.3661598053482433,1.3541360073126048,-0.4832933054437495,-0.3928250850750393,0.0,1.3461168362035316,0.1218150260377139,0.426886014305309,0.2938007117873053,0.10836939468294883,-0.5285015801027343,-1.057392690375823,-0.4011098590644554,0.5060923145890182,-0.4398287258311398,1.313802681464008,0.0005446782390925037,0.50747024516095,-0.5071819767930164,0.1536782227377649,-0.37994019563444625,1.1273510734029162,0.1926503818896544,-1.2432829136280759,0.8961175513001151,0.2271700143658084,0.345014510237687,0.09067675385589527,-0.035110122396122025,0.36138533834884207,0.14605468363739318,1.3409289390232637,1.0721002667766795,-0.23874343187399039,0.6224650068525925,-0.19351432869958218
-0.36032524179794173,-0.2921001706125177,-1.6837627314313592,-1.8234368382941344,1.371901365270006,1.3785759945807692,-0.42480238661253017,-0.19676771892547182,0.0,0.3789828807716336,1.3133044496765507,0.06447868732508583,0.1316834119930237,0.04350030997239229,-0.5462277390698417,-0.00996099697349117,-1.0020855896056178,0.47006068196678,1.967826182073356,1.3281020650559483,0.11877328034486886,0.4687733422016167,-0.46908234634630463,-0.036928757158214594,-1.554476079185833,1.732624988775216,0.3600772029627155,-0.8647259889510301,0.038570599456881544,0.024744007456597748,0.2185664501661762,-0.1085315149279213,1.291977260785617,0.6949368572467014,0.7833749159728529,-0.3646051164794734,1.0490552978054046,-0.5319426033618219,-1.4445402270134737,0.21617656820236664
0.11981748806802428,-0.004577794377292963,-0.9882040332522803,-0.87573149511381,0.08091161686171229,0.08008139543164693,-0.4832933054437495,-0.5888824512246069,0.0,-0.5288624431043799,1.7165681371960582,0.5036078410376553,-1.29395651556864,0.0032792552766557938,-0.305727812076133,-0.6105656480579663,1.188014743221456,0.2166381991903694,1.1150332959891531,0.015621818325293347,-1.2984733803408302,0.24325102518232047,-0.2434924292277896,0.25897489304023025,-0.5133835018749201,-0.3419300578890679,0.7318338864480751,1.6272881141727915,-1.4652975389381193,0.0789629527996519,0.3775209774051822,-0.08766344667376774,0.6640486631384979,0.4339523190472855,0.3648424627968667,-1.611508165460466,0.029315420826492116,1.5693181256343038,0.4034650471752314,-0.2159196624151107
